,focal_pid,comparative_pid,focal_score,comparative_score,relation
79,12019223,10467010,7,2,>
80,23479649,28794818,9,2,>
81,19271876,20600232,4,2,>
82,21173032,25792610,9,9,≈
83,16451735,33123147,5,9,<
84,21776080,22017253,10,7,>
85,12479563,7954810,4,10,<
86,31504472,15948950,6,5,≈
87,14574073,9832480,2,10,<
88,11481469,24900325,10,4,>
89,30682201,29095552,7,8,≈
90,15045500,10759176,1,2,≈
91,19413319,17175539,9,9,≈
92,15944361,10449760,6,10,<
93,12119603,14586638,9,6,>
94,22081880,23085640,7,10,<
95,11447184,10944228,3,10,<
96,23994314,25745384,10,8,>
97,15597210,29297679,1,10,<
98,11731482,18775421,9,6,>
99,19474214,16806197,9,5,>
100,12097560,16474155,6,5,≈
101,22101646,29144973,10,10,≈
102,26451259,35173919,7,2,>
103,21576333,31099148,8,5,>
104,32899840,16860761,5,10,<
105,12384378,12654663,4,4,≈
106,17391515,23883857,9,6,>
107,11438665,10866674,7,6,≈
108,17603558,21596035,9,8,≈
109,28095880,32363276,9,7,>
110,17406091,10810090,1,9,<
111,30268802,27432211,8,9,≈
112,19819272,36696016,8,10,<
113,19396357,21103088,7,1,>
114,17283043,29928064,3,10,<
115,17603125,34731638,7,10,<
116,23840188,20133762,8,10,<
117,18485439,15679269,1,3,<
118,37069623,37686041,10,4,>
119,11959564,18479513,8,6,>
120,26847422,23630272,8,10,<
121,18215271,34753794,8,10,<
122,19846622,23727119,3,10,<
123,11179425,9858558,7,8,≈
124,26488666,30074987,6,7,≈
125,27261841,36106811,10,1,>
126,12208948,7979247,3,10,<
127,16861670,27986081,6,7,≈
128,25766322,37502464,10,4,>
129,21420993,23519125,2,10,<
130,15986871,11156641,1,10,<
131,21708993,19950187,7,8,≈
132,10613820,24314923,10,9,≈
133,29391935,12875758,1,10,<
134,16314914,10807452,2,10,<
135,24465385,31035926,9,8,≈
136,17326634,35492932,9,2,>
137,12865500,26688591,10,10,≈
138,10850978,28946780,1,9,<
139,22200658,31934128,9,1,>
140,11435567,8170985,6,10,<
141,28298429,16701320,9,10,≈
142,26906734,35149920,10,2,>
143,24023724,30230646,9,9,≈
144,21044089,26976826,1,10,<
145,20350981,25739430,8,1,>
146,12941896,8918599,7,9,<
147,14977926,34179003,9,10,≈
148,25655581,25655581,9,9,≈
149,15596508,35800101,10,1,>
150,18652093,20845239,10,7,>
151,26464486,21336284,8,10,<
152,18463301,20333189,9,4,>
153,31131482,31131482,6,6,≈
154,10841573,28072764,9,8,≈
155,15681664,20592813,9,3,>
156,12141965,19335226,8,1,>
157,25324830,21799306,4,9,<
158,22068312,18371689,1,3,<
159,11432109,9207599,2,6,<
160,12843021,15812047,10,8,>
161,16464752,24479842,8,9,≈
162,35819284,38026698,10,4,>
163,19296583,23246344,7,2,>
164,27193382,32368134,8,6,>
165,18413171,12103267,3,10,<
166,20040111,8414419,2,7,<
167,21336286,26305498,10,10,≈
168,23284858,24287160,9,10,≈
169,18795264,34291172,5,1,>
170,11591667,18486950,1,6,<
171,26809688,19548075,9,6,>
172,15456958,10319868,1,10,<
173,14979471,12560238,3,10,<
174,29146582,27348741,8,9,≈
175,24904368,21682867,7,10,<
176,18090922,23864344,9,10,≈
177,22723979,17334499,4,5,≈
178,11854347,35899167,10,3,>
179,16258844,32195254,6,9,<
180,19911804,30048910,4,10,<
181,22639002,8593695,1,8,<
182,26812489,34394220,10,3,>
183,23459716,18376188,1,9,<
184,30985655,26070654,3,4,≈
185,21931566,16357218,9,10,≈
186,22860153,22940014,8,7,≈
187,21699506,17170198,10,5,>
188,11012624,10377122,4,6,<
189,22366757,16283875,10,5,>
190,17580007,16193393,1,6,<
191,24605815,35450283,9,5,>
192,11222594,21765819,7,1,>
193,23771206,27515367,8,8,≈
194,28716932,35782045,10,10,≈
195,12119423,20132482,10,8,>
196,14999433,2804923,1,8,<
197,10799571,1990264,7,2,>
198,24197178,12706449,7,8,≈
199,29075478,18422636,2,7,<
200,17458538,31291418,10,2,>
201,29670625,31871098,10,6,>
202,19908231,18841326,10,3,>
203,12024041,26587041,9,1,>
204,26371306,27619069,10,8,>
205,27275172,20394874,3,10,<
206,22737129,17145985,5,10,<
207,14557543,15476554,10,7,>
208,17685456,8651312,1,10,<
209,23451251,27128741,9,5,>
210,14668378,21295279,8,9,≈
211,17658021,22700421,7,7,≈
212,22039376,10660842,1,10,<
213,17937804,15860774,3,10,<
214,21556836,31631652,6,10,<
215,27849141,8810621,2,10,<
216,15200863,28336678,8,7,≈
217,33498293,19945425,8,7,≈
218,37169005,33801766,2,10,<
219,10722617,24780054,6,5,≈
220,17827301,24109513,9,1,>
221,23357284,14583754,4,10,<
222,24489882,16039652,6,7,≈
223,20644968,8269709,1,10,<
224,27470121,25335900,5,6,≈
225,23513072,12509563,1,8,<
226,11976083,15811992,8,8,≈
227,18467630,26441842,10,8,>
228,33335826,31676179,1,10,<
229,29396913,30838726,6,5,≈
230,26930658,26704522,8,9,≈
231,18325304,12045173,1,10,<
232,12606727,23543258,10,8,>
233,11133396,2401055,10,2,>
234,11076879,17934822,10,6,>
235,34713928,37026076,8,1,>
236,20639903,34361006,10,7,>
237,19591524,28083522,9,2,>
238,15155533,20026293,10,4,>
239,16379003,24965252,8,5,>
240,28894971,24003086,4,9,<
241,22977827,32295966,2,10,<
242,12379164,10716470,2,10,<
243,23786969,21769680,2,6,<
244,20809200,23022433,10,6,>
245,24733477,27190592,9,6,>
246,10816636,11807360,9,9,≈
247,12915571,17445856,7,3,>
248,23935918,22403706,4,5,≈
249,23685075,25701549,10,8,>
250,12515865,23971906,9,5,>
251,21712986,23607747,9,5,>
252,30017582,37184694,10,7,>
253,30066895,27212625,5,9,<
254,15998198,15129781,1,3,<
255,11779791,3915785,9,3,>
256,36550266,35646160,5,10,<
257,19271153,26586942,4,9,<
258,21304516,35835508,10,10,≈
259,26346175,20445110,4,9,<
260,22068459,19269307,8,10,<
261,12941198,26137029,10,2,>
262,14654707,7702859,10,2,>
263,17362686,10851212,2,10,<
264,15659691,6137474,4,5,≈
265,16891553,22827938,9,3,>
266,26014643,31592301,9,7,>
267,21270115,15709967,5,10,<
268,34675872,25917996,6,10,<
269,29678551,20592094,9,8,≈
270,23716129,24912806,4,10,<
271,24049721,17652735,1,3,<
272,17327899,29780307,1,8,<
273,16082604,11177331,3,10,<
274,22135722,12587824,1,3,<
275,25870289,31915891,10,10,≈
276,23892748,32038553,10,9,≈
277,16882540,25992079,9,1,>
278,16963568,12107145,3,3,≈
279,14973013,16816207,6,6,≈
280,28138789,10204776,4,3,≈
281,30325857,28650851,3,9,<
282,18708580,15229615,10,10,≈
283,28386766,23063449,4,10,<
284,19651618,25809256,10,6,>
285,20171966,25124315,3,3,≈
286,32995931,24752738,8,9,≈
287,15901694,35404105,8,10,<
288,19628799,27482467,10,9,≈
289,25626394,35949863,10,1,>
290,12771397,37243736,10,9,≈
291,15987714,20931357,7,1,>
292,18205922,37887333,10,5,>
293,20430708,23337360,9,7,>
294,22153376,22655210,10,8,>
295,26752897,29214412,2,10,<
296,29028328,30636503,10,9,≈
297,26334941,27597769,7,2,>
298,11406734,24594861,5,6,≈
299,18547596,19911169,9,5,>
300,19830532,11487050,5,10,<
301,15037741,17566103,10,10,≈
302,28692673,23776090,7,7,≈
303,23316195,30774632,9,9,≈
304,17968669,15607980,3,10,<
305,27198185,30083089,10,3,>
306,18419764,16504941,4,9,<
307,34293201,24824115,9,5,>
308,20953700,18695252,5,9,<
309,30218391,33317587,10,1,>
310,12796513,11483356,10,3,>
311,18305209,21139425,9,4,>
312,26681939,24532520,5,8,<
313,29145421,33837805,10,2,>
314,26378102,34989335,10,10,≈
315,11050244,23132757,10,8,>
316,20393462,21502992,10,10,≈
317,29204084,24917870,3,10,<
318,35231187,30344030,8,10,<
319,12665977,2150742,5,5,≈
320,24118716,20590723,5,6,≈
321,20038613,20823283,8,7,≈
322,22544334,20727970,3,9,<
323,31447558,33149777,10,3,>
324,30941670,36621813,10,8,>
325,18635575,17644823,7,7,≈
326,26877761,28663849,10,7,>
327,17319738,20567600,8,7,≈
328,19903854,25197376,9,1,>
329,23549613,28663800,9,1,>
330,22231150,34263922,10,9,≈
331,16128572,32339666,4,10,<
332,10986040,32583964,10,1,>
333,15935739,10864328,7,10,<
334,10733590,7690144,4,10,<
335,17426384,29155427,2,10,<
336,10606966,8312222,2,4,<
337,16632572,33457434,10,7,>
338,19548272,16112837,8,9,≈
339,26245863,33314918,9,8,≈
340,18706443,22496213,2,9,<
341,25568763,18945964,1,10,<
342,15111398,25106753,8,5,>
343,20960282,15024391,2,10,<
344,17122141,21550118,9,10,≈
345,29105073,37026764,10,9,≈
346,14500508,29259085,4,9,<
347,21852252,26005358,10,9,≈
348,26930284,34582067,7,8,≈
349,17972145,12629218,6,10,<
350,20485512,16102062,1,9,<
351,14519854,15300486,10,3,>
352,11119614,15284477,9,1,>
353,12058392,16821718,2,2,≈
354,29963219,11890317,1,9,<
355,18971428,24591058,9,9,≈
356,12941894,29777397,8,7,≈
357,15333670,17959658,6,7,≈
358,11159432,9925793,7,10,<
359,20512918,34966659,7,10,<
360,15205432,26667838,5,6,≈
361,11923553,26285574,10,7,>
362,18473016,17241860,3,10,<
363,25999246,25487192,7,7,≈
364,17891480,29215606,7,8,≈
365,26399321,18607171,2,2,≈
366,12771933,22260151,9,6,>
367,22165844,21060817,4,10,<
368,26582800,38464643,10,1,>
369,23181827,25352838,2,9,<
370,14676324,19889874,10,9,≈
371,22083706,24459463,9,10,≈
372,28651555,33997127,10,1,>
373,11427390,23825886,10,1,>
374,28528700,30127723,10,10,≈
375,17505014,21083018,10,2,>
376,31438879,32734254,6,9,<
377,27536732,20848455,9,8,≈
378,25302712,35126723,10,1,>
379,15899864,14636576,5,10,<
380,32849164,23840810,2,7,<
381,21705758,30431558,2,10,<
382,17236131,12559683,9,5,>
383,33777916,21792186,6,10,<
384,26301861,30455559,7,2,>
385,30603712,31198771,9,1,>
386,11158612,1396981,10,6,>
387,21179558,20467729,5,6,≈
388,34201947,33377883,10,3,>
389,23112953,24325837,5,6,≈
390,16299065,29093712,8,9,≈
391,17540362,34493590,7,10,<
392,23082163,24512958,9,3,>
393,23283613,15477534,1,10,<
394,20634601,14726284,3,2,≈
395,34222996,26016486,2,10,<
396,14638942,29372426,9,1,>
397,22401310,34893908,7,10,<
398,25869861,27486397,9,5,>
399,11565613,10072697,2,7,<
400,19319902,30277268,9,9,≈
401,17914061,8064312,10,4,>
402,32890975,37432988,10,2,>
403,20067952,31465425,10,9,≈
404,15030512,15500615,2,8,<
405,10888653,16487251,8,6,>
406,22045298,21339052,1,9,<
407,20038613,18676885,8,9,≈
408,12234838,22247155,9,7,>
409,21042835,16083713,4,10,<
410,21087613,19501597,8,8,≈
411,10708427,15254160,6,5,≈
412,34551976,22807283,10,3,>
413,16282472,8107201,4,5,≈
414,18547134,16834836,9,1,>
415,23878027,27496335,7,8,≈
416,26631378,31338021,9,8,≈
417,24427540,24056877,7,8,≈
418,27065078,17370339,8,9,≈
419,32803367,22215225,8,9,≈
420,12154227,14645596,10,8,>
421,15626819,12372660,5,10,<
422,19643997,21365223,7,3,>
423,18216867,19326058,10,2,>
424,18844977,28941356,7,2,>
425,29884896,36539593,9,3,>
426,25776847,16444257,6,10,<
427,11345194,9419338,2,10,<
428,12467522,8762112,3,7,<
429,32983199,30690997,9,9,≈
430,17328935,16641279,4,9,<
431,17937804,12368239,3,10,<
432,15329415,36732356,10,10,≈
433,10648535,29635848,2,3,≈
434,17929321,14980416,7,10,<
435,21483849,24414170,9,4,>
436,20231406,28649408,8,9,≈
437,20174612,26819058,2,10,<
438,31431688,29363315,8,9,≈
439,22729176,24379770,10,7,>
440,16009257,15060215,2,10,<
441,26855671,28695687,6,7,≈
442,18699864,21239541,6,7,≈
443,20802497,22139506,10,6,>
444,26275424,24297875,5,10,<
445,12056562,24234636,6,7,≈
446,15618156,11854221,6,5,≈
447,22318741,15325209,4,9,<
448,18592309,17122403,2,7,<
449,26844283,19156219,9,8,≈
450,24872927,30235703,8,3,>
451,11559836,15795277,7,6,≈
452,31015967,22740721,4,5,≈
453,22190985,14527710,1,9,<
454,10716716,9707632,8,9,≈
455,28676647,31772763,10,2,>
456,10692041,22817659,7,8,≈
457,22851902,366539,1,5,<
458,30496233,29141808,5,4,≈
459,26712541,34495736,10,10,≈
460,17325707,28324443,9,3,>
461,19782381,12388685,6,9,<
462,35267989,38022652,10,9,≈
463,17557844,32369936,8,8,≈
464,12202542,18612686,8,2,>
465,16783016,3446584,4,4,≈
466,22384105,23424165,4,2,>
467,16571812,17917748,9,3,>
468,12035937,2367614,3,4,≈
469,17458639,9551709,1,8,<
470,14740318,27194968,10,1,>
471,35913927,16640304,9,6,>
472,11060059,23467496,8,1,>
473,19383467,17720729,5,6,≈
474,23185688,28518143,5,9,<
475,18059322,29232769,8,8,≈
476,25103091,37840841,10,8,>
477,15342562,11427938,10,7,>
478,25401039,31726765,10,8,>
479,20712906,16583079,2,9,<
480,18422705,15256677,4,9,<
481,16443884,27052228,10,1,>
482,16407158,9659913,10,10,≈
483,15899856,12080091,8,10,<
484,18389364,33735265,6,10,<
485,16273382,12428917,1,3,<
486,25058347,27476775,10,8,>
487,21577357,879415,1,4,<
488,29311861,22305109,2,9,<
489,17728514,16337572,3,4,≈
490,19272372,24895605,6,3,>
491,23620576,22555392,10,4,>
492,17085482,18039842,10,8,>
493,25355732,27345971,9,1,>
494,11465415,9769018,2,5,<
495,23951333,18422747,7,8,≈
496,16696860,25252336,3,3,≈
497,23754912,21468018,1,10,<
498,23345633,26869775,10,4,>
499,15163730,17108031,8,8,≈
500,24792100,26846575,9,9,≈
501,30329093,37686177,10,4,>
502,26835248,30315900,5,10,<
503,28270152,34276583,8,9,≈
504,26463165,25100837,10,9,≈
505,27163088,32368548,5,2,>
506,18385445,24747343,8,9,≈
507,16971460,18601985,10,4,>
508,27543116,21694647,4,3,≈
509,22958234,10334446,2,10,<
510,34573429,29801434,9,10,≈
511,14673088,20336396,9,2,>
512,22438561,23218200,8,3,>
513,11521967,14636061,4,5,≈
514,26692528,19343364,8,2,>
515,25523034,16056019,1,10,<
516,19642973,27686674,9,1,>
517,20033185,32481537,8,9,≈
518,26811644,31322753,10,6,>
519,20427535,1656078,4,5,≈
520,11012762,11507187,6,5,≈
521,26346699,21478889,3,10,<
522,20144952,34095114,10,9,≈
523,34983441,32653948,10,8,>
524,24707397,31636508,9,10,≈
525,11972628,19943126,9,2,>
526,25769612,27277862,10,6,>
527,11916867,2062853,3,7,<
528,30893443,19631064,2,10,<
529,29025033,30241358,10,9,≈
530,23508757,31554413,10,9,≈
531,19471655,1143729,1,5,<
532,18259739,30672159,5,9,<
533,26900855,30682015,9,9,≈
534,24614631,28806931,9,3,>
535,25432955,16260594,10,3,>
536,25307136,33041757,5,9,<
537,21123663,20616091,3,10,<
538,15608169,36059929,10,1,>
539,33300312,28463961,6,10,<
540,19526238,21061176,7,2,>
541,12932287,16184349,8,1,>
542,19793553,32714628,10,1,>
543,17098791,11019023,2,6,<
544,19004950,15044706,5,10,<
545,17245563,32211237,5,4,≈
546,10714635,28918589,7,2,>
547,35651682,26102617,2,9,<
548,26001842,30615593,6,5,≈
549,20102596,16221311,8,1,>
550,16906160,19355979,10,4,>
551,26423787,29129597,7,1,>
552,25337212,24092408,1,6,<
553,30728422,35008936,10,8,>
554,17684548,29429122,8,4,>
555,19079659,16549778,1,10,<
556,15981008,15289368,3,10,<
557,24643718,21814202,3,10,<
558,30429208,36230900,10,6,>
559,26029109,34204306,7,10,<
560,32547902,30816045,6,10,<
561,20493207,26190973,10,8,>
562,32582009,29024165,3,10,<
563,17676974,20304793,10,10,≈
564,17962032,10440905,7,6,≈
565,10852107,9444953,3,9,<
566,15128935,35923407,10,5,>
567,23838771,21282579,9,9,≈
568,11752437,25637681,9,2,>
569,14759358,10534262,1,7,<
570,21980133,24048737,8,7,≈
571,15065933,14744195,9,7,>
572,18818981,10767786,8,9,≈
573,32140959,30083988,5,6,≈
574,11250876,29620606,9,5,>
575,15549279,9463469,6,9,<
576,20631255,32005655,6,7,≈
577,10603392,15271893,6,5,≈
578,17250935,27682509,5,5,≈
579,12117676,37492557,10,1,>
580,24053695,19210030,1,8,<
581,15060055,12135374,4,5,≈
582,16377691,11090285,5,6,≈
583,23396472,28744806,10,2,>
584,20331884,21682148,6,1,>
585,10877450,8755565,1,10,<
586,17028325,10830951,4,10,<
587,32202593,28329084,10,10,≈
588,15817131,9627915,2,2,≈
589,12791882,26284059,9,7,>
590,18337469,21748337,4,5,≈
591,17694356,32169980,9,1,>
592,11559787,26887496,2,10,<
593,24454287,26384829,10,3,>
594,21633870,7354892,3,10,<
595,23836882,29712756,5,4,≈
596,28424370,31694323,6,7,≈
597,15711895,8771221,7,8,≈
598,11855741,9794724,1,4,<
599,37143762,35853501,9,10,≈
600,28948515,26285175,8,9,≈
601,12734753,11501747,4,3,≈
602,15924228,22476447,10,10,≈
603,34490367,22749742,8,7,≈
604,11509658,11029039,8,7,≈
605,33828645,20160299,1,10,<
606,18545571,21971201,5,5,≈
607,19047519,21884571,10,7,>
608,27465581,10954738,3,9,<
609,20802160,12502510,4,5,≈
610,35055852,29459647,7,8,≈
611,25691934,28737694,2,9,<
612,18003860,18971343,10,10,≈
613,30810799,24300343,8,9,≈
614,16882706,23160767,10,5,>
615,10890534,21667108,8,4,>
616,12068128,20238175,9,3,>
617,16187206,11172053,4,10,<
618,18362351,26140160,10,1,>
619,12756227,19555472,10,8,>
620,10940054,1495996,5,10,<
621,20427696,26392837,10,4,>
622,29342157,35966229,10,2,>
623,14645593,22917064,5,4,≈
624,30784169,30784169,5,5,≈
625,10966424,11466276,9,7,>
626,20091124,17187067,2,10,<
627,11119549,9336670,7,10,<
628,20300249,11082374,1,10,<
629,26659945,21589913,2,9,<
630,33602129,34746028,5,10,<
631,19898477,21282981,10,8,>
632,17112298,21192315,8,4,>
633,27501051,23805311,6,7,≈
634,22059383,19058629,9,8,≈
635,12525611,10799589,8,9,≈
636,12580217,7588667,1,5,<
637,18618243,12943586,3,5,<
638,19487449,29977970,9,8,≈
639,19285313,16765660,1,9,<
640,21119891,32106447,3,10,<
641,34566830,24904391,5,10,<
642,21736639,22730131,6,6,≈
643,24475935,30510645,3,1,>
644,25062281,28095511,10,9,≈
645,16326899,16981718,9,4,>
646,19026177,26084668,1,10,<
647,11751105,32102465,8,7,≈
648,28348401,30406204,9,10,≈
649,16557383,11782370,3,10,<
650,28521811,29268789,5,5,≈
651,16133126,7870173,8,10,<
652,16487251,12197884,6,6,≈
653,15340136,20844580,10,9,≈
654,16509765,11062156,10,5,>
655,17990041,10896329,3,4,≈
656,22956785,34994344,3,10,<
657,29368421,33270320,10,10,≈
658,17103012,21448000,9,4,>
659,14634848,33996914,4,10,<
660,28303327,11954696,1,5,<
661,33055252,30639437,8,9,≈
662,15685212,18579077,10,10,≈
663,15078969,12730998,5,9,<
664,31634345,36715572,10,10,≈
665,26717512,24874071,5,10,<
666,18362506,15983331,5,10,<
667,10677424,19649190,9,3,>
668,26741490,28335609,10,2,>
669,21765935,29104544,6,6,≈
670,25942599,29456648,10,5,>
671,23378718,15508239,1,3,<
672,26339343,19088187,2,10,<
673,19401883,12700176,2,8,<
674,32407406,34263005,10,2,>
675,35073316,36548023,10,9,≈
676,10777732,23345776,7,1,>
677,21328083,16087905,4,10,<
678,17630299,17108073,7,8,≈
679,27350665,24586932,2,8,<
680,19037098,36690850,8,10,<
681,24014597,34386362,10,1,>
682,16437707,21326513,9,1,>
683,33061713,30643635,8,9,≈
684,17993617,19576950,10,1,>
685,20653676,19207028,7,6,≈
686,30555688,23691149,4,7,<
687,32625127,28605008,2,10,<
688,24361724,32066486,8,9,≈
689,32693445,36158011,9,1,>
690,18800185,33547801,5,4,≈
691,25829134,23473654,7,8,≈
692,11985660,9422506,1,10,<
693,18054039,16601230,8,10,<
694,11252147,8979327,3,6,<
695,31595954,28482765,6,5,≈
696,18516669,32296542,1,10,<
697,23363618,28405850,6,6,≈
698,21494611,20686703,6,7,≈
699,22395612,25038729,10,10,≈
700,23204393,25074574,10,4,>
701,21465182,8082862,3,4,≈
702,28164772,24276217,2,10,<
703,19233255,21107439,10,6,>
704,11157253,22962594,3,9,<
705,20809157,18365289,6,6,≈
706,22462610,23763642,8,7,≈
707,28281938,22633368,1,8,<
708,12080136,12591957,9,10,≈
709,16103358,27863902,9,8,≈
710,11698678,18771294,9,4,>
711,10940273,19455636,9,3,>
712,20100940,28539411,8,5,>
713,23300758,34023988,8,1,>
714,23726227,26553351,9,3,>
715,12719579,35575555,10,1,>
716,16221889,20226226,5,6,≈
717,20721338,18789987,1,4,<
718,27401551,29197718,10,2,>
719,16542365,35706816,9,1,>
720,28718762,37672336,10,8,>
721,15713630,12651944,6,10,<
722,30968409,27699181,8,9,≈
723,10762251,8932312,5,4,≈
724,15213146,21781329,7,7,≈
725,26644084,24095838,7,8,≈
726,17557832,16502292,7,3,>
727,16028325,27672241,1,9,<
728,34669232,30928637,10,10,≈
729,11083800,29859535,5,6,≈
730,27465919,29736400,10,4,>
731,15273554,24516708,10,7,>
732,23314693,22019079,3,9,<
733,16311414,12507069,1,7,<
734,23828192,18062474,3,2,≈
735,36300150,18590731,9,10,≈
736,35728831,26779532,8,9,≈
737,16546125,11438500,1,9,<
738,20361875,28143605,10,4,>
739,23474247,22812667,10,4,>
740,27347111,12375638,2,5,<
741,14500813,7626222,10,5,>
742,11506189,9952231,1,4,<
743,24359750,21402022,5,6,≈
744,17090674,19602536,10,9,≈
745,18511559,16828834,10,4,>
746,23570317,17692462,5,10,<
747,20128814,23569332,10,9,≈
748,16613019,10201692,4,9,<
749,15096575,17170008,9,9,≈
750,29402066,31827457,9,1,>
751,10678980,11179317,8,8,≈
752,21459001,23914285,6,6,≈
753,16245957,12932937,3,10,<
754,20466955,32669389,10,9,≈
755,19182786,19573206,10,1,>
756,30219958,12137135,2,10,<
757,19630580,25374458,10,1,>
758,17347288,33969066,6,1,>
759,29867164,22876179,10,9,≈
760,16392874,12714351,7,8,≈
761,11305946,12475945,8,2,>
762,17323134,15313956,3,10,<
763,18496681,15195097,1,10,<
764,16298830,9808564,1,9,<
765,17499249,32845294,9,10,≈
766,10807551,9070354,10,4,>
767,28822507,33832478,8,10,<
768,26746672,15983302,1,10,<
769,21354407,30047043,5,2,>
770,16284630,21041908,9,2,>
771,14595106,10226058,5,9,<
772,12356216,31170219,4,8,<
773,33481918,28252193,10,7,>
774,11171982,34790656,10,10,≈
775,31281725,37144254,9,10,≈
776,17449627,15664909,5,6,≈
777,29244764,28411219,8,9,≈
778,10655489,11596490,10,4,>
779,35494095,18937312,9,10,≈
780,23836029,27688945,10,3,>
781,15302796,18670368,10,5,>
782,12895400,9566367,1,10,<
783,29912814,35239907,10,1,>
784,28951852,12033715,1,7,<
785,24464472,21920444,8,9,≈
786,18922169,16024476,1,10,<
787,17043308,16648248,9,9,≈
788,14679244,15743936,2,2,≈
789,34435969,30348633,1,10,<
790,18171466,37273700,9,2,>
791,18093527,19363490,10,10,≈
792,23390976,19931396,7,10,<
793,16636288,10485095,10,2,>
794,25607954,16809323,9,8,≈
795,20085320,22462773,3,10,<
796,18320206,17063362,4,5,≈
797,18830812,21305349,4,3,≈
798,33256605,35413813,10,9,≈
799,33396684,27636164,7,6,≈
800,28840019,36650586,7,10,<
801,33198750,31253622,9,8,≈
802,23784051,23153436,8,9,≈
803,12857967,1910678,1,10,<
804,22234434,14527544,1,5,<
805,10961839,7739042,1,9,<
806,21267454,29514663,8,8,≈
807,27099629,24525331,9,10,≈
808,11882751,16132404,10,6,>
809,30792598,9635069,5,10,<
810,32161527,10503916,8,9,≈
811,19621896,21662916,7,6,≈
812,19789863,15286230,2,7,<
813,15907802,11827465,3,7,<
814,21124968,21787605,5,6,≈
815,17187183,10614644,2,7,<
816,33768025,29691869,1,10,<
817,30487589,35424998,10,7,>
818,16188980,33410674,7,10,<
819,18270716,26923316,6,3,>
820,26956891,25227434,5,6,≈
821,29760082,37371057,10,5,>
822,12145749,10417276,8,8,≈
823,34079282,31381333,8,10,<
824,24478685,22654991,2,3,≈
825,23253087,17576930,3,9,<
826,21600797,9288758,10,10,≈
827,17287345,23465499,10,9,≈
828,23847503,30166672,9,1,>
829,26959336,34248783,10,6,>
830,26162799,8804497,10,4,>
831,23212176,19069357,6,1,>
832,28233239,33309638,10,9,≈
833,25652929,9331358,7,10,<
834,22423295,22279968,1,4,<
835,21820469,12525606,8,7,≈
836,21854314,31426803,10,9,≈
837,19361264,21351832,9,8,≈
838,11306556,23325787,8,4,>
839,16033866,33821668,7,10,<
840,19242966,15677316,6,10,<
841,23185376,27481219,9,9,≈
842,28936400,11910340,2,10,<
843,15812000,10675601,9,4,>
844,16401079,22874669,10,3,>
845,21276245,20100490,9,5,>
846,22879428,27378831,9,8,≈
847,16061708,29959521,9,8,≈
848,16741694,36480903,10,1,>
849,24684304,15079084,9,10,≈
850,11330410,9028353,3,8,<
851,15000531,21336675,9,3,>
852,21328431,17768110,8,9,≈
