,focal_pid,comparative_pid,focal_score,comparative_score,relation
240,17185422,23149740,10,10,≈
241,20639341,27227294,3,10,<
242,15994231,10756029,10,9,≈
243,20160897,22044266,1,7,<
244,17160617,19744920,8,9,≈
245,28183359,15105986,1,10,<
246,23463008,25312643,10,8,>
247,20015349,19218088,8,10,<
248,15772160,11257003,7,8,≈
249,10960092,9252185,7,10,<
250,20494336,24693962,10,8,>
251,28092683,35534677,10,2,>
252,24102349,18922826,4,3,≈
253,30760556,16118321,9,10,≈
254,18616821,20945327,10,9,≈
255,16551390,23118887,1,8,<
256,23943341,19372446,3,7,<
257,18471892,31379494,9,9,≈
258,27399597,30140691,8,3,>
259,10913187,9774691,8,7,≈
260,15672865,9393765,6,10,<
261,17436240,18205015,9,8,≈
262,15292128,29133345,6,7,≈
263,15970334,12105418,1,10,<
264,21605163,25642238,10,7,>
265,20364133,36133669,10,3,>
266,26655909,27581745,10,10,≈
267,16269681,21965558,9,7,>
268,27881304,34571997,10,8,>
269,25937643,24032344,7,8,≈
270,12709865,11152520,2,8,<
271,24899757,21966066,10,10,≈
272,34873146,39483364,10,1,>
273,21450549,25652062,10,2,>
274,18536719,20890731,10,1,>
275,15367648,22828074,8,5,>
276,20943987,17992661,7,10,<
277,15517997,12182887,2,7,<
278,22927419,23708772,10,8,>
279,16133521,27066287,2,1,≈
280,23086335,28919043,10,6,>
281,15194794,19816571,8,9,≈
282,10923983,27562515,7,2,>
283,30459946,36843967,7,7,≈
284,28761476,24743521,1,10,<
285,11514442,26634149,9,1,>
286,20413906,18596576,4,5,≈
287,35873096,37944184,10,4,>
288,28275580,29909559,7,1,>
289,18632567,21664581,10,10,≈
290,12760822,27428540,2,7,<
291,21813721,24696024,9,8,≈
292,15377771,32572582,9,8,≈
293,11972037,19576567,10,9,≈
294,19722104,28932701,4,5,≈
295,27495742,11532132,3,2,≈
296,22906110,15541797,4,3,≈
297,30310273,29019170,7,8,≈
298,15543939,11174855,4,9,<
299,14615592,3340166,10,10,≈
300,25400060,28540214,10,4,>
301,16909313,20939699,5,6,≈
302,16648478,1508200,6,6,≈
303,24305923,1455316,4,9,<
304,19366802,32582070,10,2,>
305,12562818,12196386,2,5,<
306,26348492,31907790,2,9,<
307,25036769,27804009,8,4,>
308,22977013,18947583,1,3,<
309,14647146,20944098,10,2,>
310,11160707,2547164,6,10,<
311,11078476,15196236,9,3,>
312,19669643,29258501,7,2,>
313,28487388,34858333,10,8,>
314,17302439,34508092,4,10,<
315,16228564,16245127,6,5,≈
316,16228444,7724548,3,9,<
317,24141703,27197219,10,10,≈
318,26726773,28277929,7,6,≈
319,15671166,12779338,8,2,>
320,29922982,34440205,10,10,≈
321,32848724,27299748,6,5,≈
322,30264176,34616819,10,1,>
323,15809929,7977362,8,9,≈
324,24308601,23288883,9,10,≈
325,12580224,9142019,1,10,<
326,30948472,34690941,1,9,<
327,35735937,23346422,10,1,>
328,21029396,15184888,4,9,<
329,28488258,26577266,4,4,≈
330,22221439,23883602,3,3,≈
331,29706106,37255821,9,1,>
332,25723324,33845522,10,1,>
333,16228535,12857815,2,9,<
334,26295043,16574901,4,10,<
335,12707847,10077663,2,10,<
336,21822273,24996168,10,10,≈
337,11796587,7729867,2,2,≈
338,11238889,9620853,7,10,<
339,18082865,12167863,8,10,<
340,23001130,25158069,2,9,<
341,10859168,31283358,10,10,≈
342,27445980,33411693,5,10,<
343,12084940,18452895,10,6,>
344,11562468,34202719,10,8,>
345,16049790,22303078,3,1,>
346,12930746,17507679,5,5,≈
347,21191718,19969368,3,9,<
348,19306106,22411504,4,7,<
349,17804232,30259933,2,10,<
350,21658275,30936992,5,4,≈
351,11119620,2983327,4,8,<
352,19629612,27757834,6,7,≈
353,21251265,23060082,7,1,>
354,33947771,36726745,10,4,>
355,20157761,18096184,3,6,<
356,28388634,36685884,10,3,>
357,18165874,25469077,6,3,>
358,26771889,19494021,3,7,<
359,17005664,31107231,9,10,≈
360,17100774,11100127,3,10,<
361,16566925,10625559,3,5,<
362,31937350,17201573,2,10,<
363,16552799,10029291,9,4,>
364,16980456,18037263,8,9,≈
365,36776625,23494267,5,9,<
366,17079313,37669293,10,10,≈
367,22322442,18023967,9,10,≈
368,15502013,19129168,9,8,≈
369,27222091,30338908,10,8,>
370,15757571,12603988,7,8,≈
371,19855436,23359864,10,7,>
372,26928464,29970123,10,5,>
373,23931314,17526585,6,7,≈
374,23124529,15686861,2,9,<
375,16873257,25812002,9,10,≈
376,11131500,8058203,1,7,<
377,11571190,8815090,7,9,<
378,17464547,11728845,3,9,<
379,30092825,31723358,10,8,>
380,16810482,11564082,1,8,<
381,19953024,12649126,1,10,<
382,18971274,29936068,9,4,>
383,24224813,24224813,4,4,≈
384,18436640,20157790,10,1,>
385,17108045,22820404,7,3,>
386,20977777,35057825,10,10,≈
387,18298816,31712567,5,9,<
388,21685900,35754880,10,3,>
389,15479679,22367226,10,7,>
390,16013446,9872316,3,10,<
391,36192719,18505348,9,5,>
392,25665578,35039991,10,2,>
393,12489761,22863835,2,10,<
394,17207780,25701125,4,5,≈
395,32535781,35757181,10,1,>
396,17202208,16228002,8,10,<
397,17874098,20425175,8,5,>
398,14620502,11857637,6,10,<
399,20411299,12507067,6,7,≈
400,25048432,23509727,10,7,>
401,15951926,8861480,5,6,≈
402,18252227,17034946,10,8,>
403,26270348,27213151,10,5,>
404,27785259,14654645,1,7,<
405,24893704,37463847,10,3,>
406,11399666,8529793,7,6,≈
407,21292167,26299329,10,8,>
408,22622348,27843568,9,5,>
409,15238289,19582785,9,1,>
410,30363605,37434954,1,2,≈
411,20824081,25593310,9,10,≈
412,11598235,20488895,7,6,≈
413,23187865,20578212,3,2,≈
414,19995315,23446461,10,2,>
415,23114781,21415530,9,3,>
416,24049375,11248637,1,4,<
417,25878103,30001425,8,9,≈
418,26521300,23967337,5,8,<
419,21441834,15838474,1,5,<
420,31387905,20621627,9,8,≈
421,24824895,17936705,7,10,<
422,12676990,12433371,10,10,≈
423,31308749,37969402,10,1,>
424,32231686,23248641,8,8,≈
425,16464988,28756532,10,3,>
426,24637851,23865202,6,5,≈
427,32188734,26459929,8,9,≈
428,16495524,29696081,4,10,<
429,23135396,28321009,10,7,>
430,11779784,9891809,3,10,<
431,11706207,19704519,6,1,>
432,28580068,24507476,1,7,<
433,11337479,25359221,10,3,>
434,17360517,28973455,10,10,≈
435,22272037,20178470,1,3,<
436,15662547,22859991,9,8,≈
437,26683871,33444476,9,1,>
438,26860188,21130144,10,5,>
439,21496944,20805493,7,10,<
440,26236220,33133002,9,8,≈
441,23433306,21264325,8,9,≈
442,27049945,19693011,10,10,≈
443,24610845,25047181,5,4,≈
444,34383878,23613853,8,9,≈
445,18060869,12640111,5,6,≈
446,22745890,26836925,1,10,<
447,11438713,8483802,9,3,>
448,12783232,38828260,8,1,>
449,19604257,16551256,2,10,<
450,25515711,36194275,10,2,>
451,16466936,17334854,9,6,>
452,37175908,21493779,10,10,≈
453,20300604,17880264,10,10,≈
454,23284845,38025911,8,1,>
455,11834625,26816472,6,1,>
456,22304920,26645581,10,9,≈
457,28626998,23151823,2,10,<
458,21120515,21283572,7,7,≈
459,16429231,22973182,1,9,<
460,28338757,36333411,10,10,≈
461,12525429,16980430,10,5,>
462,16113287,30327644,7,8,≈
463,24251983,20424862,3,3,≈
464,19190098,31624282,10,9,≈
465,27197158,34853640,10,6,>
466,36733355,22281719,4,10,<
467,22220198,22275805,7,3,>
468,18035554,31156345,10,2,>
469,24278415,29259482,8,4,>
470,22179934,23826402,4,7,<
471,18385433,20927511,9,6,>
472,30322882,30115411,7,6,≈
473,17940584,32607432,2,10,<
474,30426348,35484241,7,10,<
475,15746333,19270141,5,5,≈
476,27445493,8858152,3,10,<
477,11706181,24808103,10,10,≈
478,23459488,25561709,8,4,>
479,18082973,17319915,6,10,<
480,28475764,14623232,9,9,≈
481,16939649,9630892,3,10,<
482,18241884,14556751,8,8,≈
483,10742248,34156761,8,9,≈
484,15723385,19365800,2,9,<
485,20413658,21873548,10,9,≈
486,32022146,20457662,2,10,<
487,29348609,20795939,9,6,>
488,19901007,20888339,3,9,<
489,27508093,22519435,8,8,≈
490,22523155,20211971,8,8,≈
491,19720036,18295894,5,6,≈
492,20087663,30486833,7,7,≈
493,21076661,21714742,8,7,≈
494,11936843,10559523,3,8,<
495,31142050,28147248,3,4,≈
496,32130914,34081224,10,7,>
497,14620578,8933708,10,1,>
498,11582516,9095177,1,10,<
499,17056720,10911025,10,7,>
500,29473950,33843993,10,9,≈
501,17449661,9892352,3,10,<
502,17694276,17051597,3,8,<
503,27738906,26270348,5,10,<
504,16230536,33782125,10,10,≈
505,27046298,23030087,10,9,≈
506,30371190,31625131,8,7,≈
507,21324116,30045763,7,7,≈
508,21937726,30626909,3,9,<
509,18452002,8924585,8,8,≈
510,21930931,31042569,10,7,>
511,28400037,12377860,3,10,<
512,31497714,24070236,3,10,<
513,23362082,29359303,9,1,>
514,29535622,32508627,3,9,<
515,17286215,34531306,6,10,<
516,22936659,30221071,10,9,≈
517,15082742,28031308,8,9,≈
518,23497617,15710760,1,10,<
519,20393069,23122226,3,7,<
520,18173235,18675323,8,3,>
521,30428546,26284777,5,10,<
522,18162597,15864638,9,8,≈
523,17096334,9329587,9,1,>
524,19824919,18496530,8,10,<
525,22555436,18350315,6,6,≈
526,11453893,9799056,9,1,>
527,14645137,18587423,7,6,≈
528,23077318,23077314,7,7,≈
529,19296094,15627410,1,3,<
530,19329636,21750733,2,8,<
531,28443679,34114796,10,9,≈
532,17976568,21061019,4,1,>
533,23284840,27597815,9,3,>
534,21747117,24926795,10,6,>
535,28794263,22504275,4,10,<
536,18502828,20200357,10,10,≈
537,19879649,29208042,6,7,≈
538,21483849,31605306,10,7,>
539,28056072,28550645,7,2,>
540,21160961,24799891,6,2,>
541,11827072,16919237,8,6,>
542,20647566,19047683,9,9,≈
543,29458410,34725166,6,10,<
544,18556037,10449781,4,10,<
545,14504397,11443351,10,5,>
546,15371327,27292641,10,10,≈
547,18606011,16381975,3,9,<
548,11083837,4069202,4,10,<
549,12147463,11302803,6,8,<
550,17917072,7700380,3,10,<
551,10623732,10400776,7,8,≈
552,27336162,27336162,4,4,≈
553,22396593,27830540,10,5,>
554,12162443,28918091,3,8,<
555,12709327,22672475,8,7,≈
556,19043543,21829337,9,8,≈
557,20053861,25730386,7,3,>
558,14673169,11163203,8,10,<
559,28512861,36902625,8,10,<
560,36362226,25391547,6,10,<
561,19015529,27196935,10,5,>
562,26801623,33154461,7,9,<
563,19549312,10860594,1,4,<
564,17202209,21307184,9,9,≈
565,24174323,29718098,10,9,≈
566,17878314,30042736,10,9,≈
567,27196605,19198948,4,3,≈
568,24916133,28445494,3,4,≈
569,24682965,32032471,10,9,≈
570,16449527,25022613,10,6,>
571,23238065,25580300,6,3,>
572,21731715,22900021,6,5,≈
573,11808842,8174725,2,8,<
574,30200627,31861865,8,7,≈
575,18711447,36782132,10,4,>
576,20334496,28576511,8,9,≈
577,16396520,31545703,5,1,>
578,17028329,26696601,6,7,≈
579,24530146,27696306,9,5,>
580,19171850,10950333,10,1,>
581,21188162,18384967,7,7,≈
582,15591351,31117227,10,8,>
583,18657585,17785478,5,5,≈
584,19196278,26384815,9,5,>
585,25664020,28090359,1,7,<
586,31083977,34263169,10,8,>
587,26649430,30486368,9,4,>
588,15756485,30762763,1,7,<
589,20352189,3044189,10,9,≈
590,17180736,9338723,1,3,<
591,26270415,19638566,4,10,<
592,11861862,9284049,5,10,<
593,27140636,10433700,9,3,>
594,12060741,17609278,8,4,>
595,12379700,31998300,9,10,≈
596,24226079,29339478,10,9,≈
597,17511470,10851001,6,7,≈
598,14594631,19082768,10,1,>
599,25032805,34000829,1,10,<
600,19139072,9973619,8,9,≈
601,28580277,35046895,10,8,>
602,32400247,34041258,10,3,>
603,31735593,38274288,10,3,>
604,35621897,37819450,8,7,≈
605,31392997,28827569,10,9,≈
606,18579689,31501435,4,10,<
607,32132797,19896326,2,10,<
608,12010986,24520065,5,6,≈
609,17108072,18160477,9,4,>
610,25585385,34970240,10,8,>
611,36627278,37759519,10,5,>
612,17009123,27348555,8,9,≈
613,23847517,21147895,3,10,<
614,10858211,12511490,7,4,>
615,22732228,23439321,10,5,>
616,12048955,34092828,9,1,>
617,32772320,24452793,6,10,<
618,30905997,23325964,2,2,≈
619,11230148,16671998,10,3,>
620,27748753,23756159,10,9,≈
621,16709724,35755782,7,10,<
622,28105538,24355832,3,9,<
623,17557861,14647381,8,10,<
624,11799186,9356494,4,10,<
625,15871982,33546619,7,2,>
626,30810703,32862774,10,9,≈
627,12200296,19029691,6,1,>
628,11080302,10938343,9,9,≈
629,19829710,28306714,6,6,≈
630,28301662,22915160,10,5,>
631,15516501,30117121,9,7,>
632,15575968,22639636,10,9,≈
633,34415078,27096431,7,6,≈
634,15220452,16972030,8,1,>
635,29114466,33505903,10,9,≈
636,18093668,22705798,9,9,≈
637,11510628,19300555,9,5,>
638,28236051,16426770,4,5,≈
639,18268004,35673478,10,1,>
640,23138468,37064260,10,1,>
641,23894552,26025890,9,7,>
642,11181355,22809862,6,6,≈
643,11768252,10419909,5,10,<
644,18521630,21074724,3,9,<
645,11102511,9819414,8,8,≈
646,19263198,10956390,3,10,<
647,25034944,28096629,10,1,>
648,14650540,16391133,3,4,≈
649,27208115,32766781,9,2,>
650,26937396,15466086,1,10,<
651,21243362,26855744,6,1,>
652,24390381,20967095,10,5,>
653,23104641,25202535,9,4,>
654,24991085,36678734,9,10,≈
655,33461615,25307025,9,5,>
656,18085884,15565431,1,5,<
657,20818381,22693455,10,10,≈
658,18385445,8986701,8,9,≈
659,18547439,31248109,8,9,≈
660,16133125,10834863,2,10,<
661,19414593,25258565,9,2,>
662,12225620,15980449,9,10,≈
663,32284580,36261519,10,10,≈
664,31358981,32817094,10,7,>
665,25878668,16007401,1,8,<
666,31647577,35783664,10,1,>
667,16299167,14579184,9,3,>
668,16477041,16940547,10,8,>
669,25607371,27280075,10,6,>
670,19250197,3349495,8,9,≈
671,21046360,1777654,10,5,>
672,34463983,34463983,10,10,≈
673,14573637,19267155,8,4,>
674,14734802,24813449,8,8,≈
675,12498302,15647180,1,10,<
676,18348719,25875018,7,6,≈
677,14671112,10087234,9,3,>
678,29769615,23385953,5,4,≈
679,16499973,24680228,9,8,≈
680,16048974,25807523,10,9,≈
681,20543857,37936697,10,10,≈
682,11929029,2379769,2,10,<
683,11292730,2108089,6,5,≈
684,20018283,12354786,9,9,≈
685,16847351,22761591,10,9,≈
686,18805694,28621446,4,5,≈
687,32940806,34899551,9,7,>
688,20614488,34249985,10,9,≈
689,11763544,10070674,1,3,<
690,14633972,15809444,10,10,≈
691,11312329,10888621,7,6,≈
692,20184880,35267139,10,10,≈
693,24038349,9858069,2,10,<
694,18247378,28957348,5,9,<
695,11372751,9806542,2,10,<
696,29180424,37292246,10,4,>
697,18670050,20964215,6,7,≈
698,24658440,31396235,8,10,<
699,12454157,32351476,9,8,≈
700,22978374,33920038,8,10,<
701,33133697,34560856,6,10,<
702,35280648,32685436,1,10,<
703,21977228,25712805,7,8,≈
704,31341462,27486214,1,7,<
705,16081496,15734912,9,10,≈
706,36321125,32544096,2,10,<
707,25574774,32479091,10,3,>
708,20838783,23405136,4,8,<
709,32247823,37502439,10,1,>
710,25245337,23144745,4,8,<
711,27845394,17402852,8,9,≈
712,10613864,11133454,7,8,≈
713,34327020,26825685,2,10,<
714,18599440,22186895,10,10,≈
715,18584269,32830105,3,10,<
716,27489347,25246546,10,10,≈
717,17289916,26226047,10,9,≈
718,19346481,17947379,5,6,≈
719,14648097,10813328,3,4,≈
720,31743724,37086574,10,7,>
721,15210487,15814071,5,1,>
722,25954872,32957245,10,4,>
723,24681583,17553105,6,9,<
724,11504914,19303873,10,4,>
725,26275221,20625432,8,8,≈
726,12183228,12791845,5,6,≈
727,18988739,7776368,8,7,≈
728,12902269,34427509,9,10,≈
729,16879107,10868999,1,5,<
730,17353919,16311850,10,3,>
731,18974066,23588850,10,3,>
732,28611780,26230550,9,4,>
733,12637770,8717517,1,10,<
734,22022421,25598009,7,8,≈
735,29400636,16651735,3,2,≈
736,26962943,33952659,10,10,≈
737,20682265,34615730,4,10,<
738,11788010,10205204,1,9,<
739,28878664,15371594,1,9,<
740,15454649,11848724,9,10,≈
741,20484506,18842719,6,6,≈
742,17303918,19057694,3,9,<
743,22275869,24942689,9,10,≈
744,16258855,15453274,6,7,≈
745,16768790,18199432,9,5,>
746,24628360,32789970,10,7,>
747,20518819,18082433,8,10,<
748,10858214,21764940,7,5,>
749,21829447,15721294,8,4,>
750,18670802,17146738,5,8,<
751,18820750,31685017,7,7,≈
752,12239348,22684542,10,4,>
753,30552577,34898982,6,1,>
754,26147619,27025496,10,8,>
755,19325877,2046551,10,5,>
756,33246436,25523506,1,10,<
757,16501070,33148293,6,10,<
758,12624055,11230413,6,7,≈
759,23102180,18628570,6,10,<
760,12518053,35200535,10,7,>
761,17803354,27706134,10,10,≈
762,10859358,19668702,10,6,>
763,23516622,34522349,6,4,>
764,15976966,12297348,1,3,<
765,15325066,12615379,2,10,<
766,26839535,33639931,6,10,<
767,30285863,28803069,10,6,>
768,20591882,11729114,10,10,≈
769,22284897,20740617,2,8,<
770,24807426,20800840,2,9,<
771,12417050,19122859,1,7,<
772,21724394,20621490,3,5,<
773,24804010,15555528,1,10,<
774,12692225,22510635,9,4,>
775,32426720,21256682,8,9,≈
776,15979847,10655591,6,10,<
777,15448204,17073452,10,5,>
778,23417430,26629687,5,7,<
779,25733972,17457165,3,10,<
780,18271579,21348498,10,5,>
781,11160751,23565245,2,8,<
782,17546848,2229997,5,5,≈
783,20169203,19923603,9,3,>
784,17686193,9867755,2,10,<
785,32959052,34344651,10,6,>
786,27716398,31852503,10,6,>
787,26579192,21836165,3,10,<
788,33922329,26613601,10,10,≈
789,11830639,10535938,10,10,≈
790,16896661,22802760,5,1,>
791,18775866,25650423,8,8,≈
792,19458193,23438604,6,6,≈
793,17143029,35123408,10,8,>
794,12570995,11823254,6,7,≈
795,15788729,15647192,4,10,<
796,11134505,23865508,10,1,>
797,14996799,19395575,6,7,≈
798,17997602,16007144,9,10,≈
799,15084673,11522845,10,10,≈
800,31137683,36185768,10,1,>
801,20606012,12833144,6,9,<
802,18803819,12590178,8,2,>
803,31093606,34937102,10,4,>
804,23754882,18076015,1,10,<
805,15761658,7581969,4,5,≈
806,19464268,22905672,7,6,≈
807,20376429,22173570,10,4,>
808,31734788,28375203,1,10,<
809,17351102,15487929,6,10,<
810,28343451,32021044,10,1,>
811,18606146,18778771,10,7,>
812,29106611,30150975,10,7,>
813,10760296,28894177,9,10,≈
814,26869818,25037555,6,10,<
815,20821085,12915195,2,3,≈
816,15987624,10783220,1,6,<
817,12021373,15994807,7,7,≈
818,30459582,30397511,1,5,<
819,20194069,31442790,10,9,≈
820,25390366,25258474,9,8,≈
821,11466272,10485921,1,10,<
822,24052947,20107439,5,10,<
823,20144185,35694266,10,10,≈
824,17257422,16537393,5,10,<
825,27586551,23204254,4,10,<
826,21151838,10783801,8,7,≈
827,31285547,19557011,10,10,≈
828,15314028,25774872,10,9,≈
829,19436760,24171073,8,1,>
830,16391450,11230608,3,9,<
831,21293250,15009639,8,7,≈
832,15144852,24418558,8,3,>
833,26516780,36411443,10,3,>
834,12582257,12748299,10,3,>
835,10759786,1545784,3,2,≈
836,12845507,10760637,1,8,<
837,15516507,17301500,9,4,>
838,16299171,21270540,10,4,>
839,10976410,29387719,5,4,≈
840,19805158,26261594,9,1,>
841,18826829,21460110,9,8,≈
842,24821356,25736618,8,9,≈
843,18536748,17540007,5,4,≈
844,19841584,26386138,5,8,<
845,21677844,35596549,10,10,≈
846,21920045,10225874,3,4,≈
847,30530475,34824908,9,8,≈
848,16344464,12890442,8,2,>
849,16342968,14592466,1,4,<
850,19933347,25149521,7,6,≈
